date,close_g,close_v,target_weight_g,target_weight_v,signal_ls,signal_update_flag,pre_trade_weight_g,pre_trade_weight_v,post_trade_weight_g,post_trade_weight_v,trade_flag
2017-12-29,4244.19,6485.09,0.5,0.5,0,0,0.49995291471843734,0.5000470852815625,0.49995291471843734,0.5000470852815625,0
2018-01-02,4292.92,6615.26,0.5,0.5,0,0,0.4978386181045528,0.5021613818954471,0.4978386181045528,0.5021613818954471,0
2018-01-03,4345.2,6627.53,0.5,0.5,0,0,0.5004014918395179,0.4995985081604822,0.5004014918395179,0.4995985081604822,0
2018-01-04,4366.26,6653.63,0.5,0.5,0,0,0.5006276504008143,0.49937234959918586,0.5006276504008143,0.49937234959918586,0
2018-01-05,4369.42,6697.18,0.5,0.5,0,0,0.4991775259428442,0.5008224740571557,0.4991775259428442,0.5008224740571557,0
2018-01-08,4391.81,6743.21,0.5,0.5,0,0,0.49874293665175207,0.5012570633482478,0.49874293665175207,0.5012570633482478,0
2018-01-09,4406.83,6765.66,0.5,0.5,0,0,0.4987655420512923,0.5012344579487078,0.4987655420512923,0.5012344579487078,0
2018-01-10,4398.3,6807.63,0.5,0.5,0,0,0.496735153040279,0.5032648469597211,0.496735153040279,0.5032648469597211,0
2018-01-11,4402.14,6797.95,0.5,0.5,0,0,0.497309039999728,0.502690960000272,0.497309039999728,0.502690960000272,0
2018-01-12,4409.34,6846.53,0.5,0.5,0,0,0.4959374468290851,0.504062553170915,0.4959374468290851,0.504062553170915,0
2018-01-15,4346.29,6879.82,0.5,0.5,0,0,0.49112505339725265,0.5088749466027473,0.49112505339725265,0.5088749466027473,0
2018-01-16,4376.67,6952.1,0.5,0.5,0,0,0.490253923338156,0.509746076661844,0.490253923338156,0.509746076661844,0
2018-01-17,4370.32,6944.03,0.5,0.5,0,0,0.4901813377068069,0.5098186622931931,0.4901813377068069,0.5098186622931931,0
2018-01-18,4378.12,7011.51,0.5,0.5,0,0,0.4882103581693769,0.5117896418306231,0.4882103581693769,0.5117896418306231,0
2018-01-19,4384.06,7020.34,0.5,0.5,0,0,0.48823466009848415,0.5117653399015158,0.48823466009848415,0.5117653399015158,0
2018-01-22,4465.49,7084.82,0.5,0.5,0,0,0.49054883826932705,0.5094511617306728,0.49054883826932705,0.5094511617306728,0
2018-01-23,4490.6,7170.97,0.5,0.5,0,0,0.488929748825949,0.5110702511740509,0.488929748825949,0.5110702511740509,0
2018-01-24,4530.57,7170.17,0.5,0.5,0,0,0.4911721077310991,0.5088278922689009,0.4911721077310991,0.5088278922689009,0
2018-01-25,4497.24,7131.87,0.5,0.5,0,0,0.490665277020226,0.5093347229797741,0.490665277020226,0.5093347229797741,0
2018-01-26,4508.47,7177.07,0.5,0.5,0,0,0.4897097017127685,0.5102902982872316,0.4897097017127685,0.5102902982872316,0
2018-01-29,4431.78,7088.91,0.5,0.5,0,0,0.48851104364953185,0.5114889563504682,0.48851104364953185,0.5114889563504682,0
2018-01-30,4403.11,7000.73,0.5,0.5,0,0,0.49001708832349355,0.5099829116765064,0.49001708832349355,0.5099829116765064,0
2018-01-31,4366.77,7038.31,0.5,0.5,0,0,0.48660867497523536,0.5133913250247646,0.48660867497523536,0.5133913250247646,0
2018-02-01,4287.67,7008.81,0.5,0.5,0,0,0.4830919240505023,0.5169080759494977,0.4830919240505023,0.5169080759494977,0
2018-02-02,4304.01,7051.95,0.5,0.5,0,0,0.4825094739375771,0.5174905260624229,0.4825094739375771,0.5174905260624229,0
2018-02-05,4264.74,7128.01,0.5,0.5,0,0,0.4775439895390119,0.5224560104609882,0.4775439895390119,0.5224560104609882,0
2018-02-06,4095.69,6919.29,0.5,0.5,0,0,0.47486829745715387,0.5251317025428462,0.47486829745715387,0.5251317025428462,0
2018-02-07,4037.61,6738.63,0.5,0.5,0,0,0.477905063419335,0.5220949365806651,0.477905063419335,0.5220949365806651,0
2018-02-08,4073.69,6624.53,0.5,0.5,0,0,0.48438911609601276,0.5156108839039872,0.48438911609601276,0.5156108839039872,0
2018-02-09,3920.54,6322.68,0.5,0.5,0,0,0.48646645556820756,0.5135335444317924,0.48646645556820756,0.5135335444317924,0
2018-02-12,4017.47,6374.47,0.5,0.5,0,0,0.49053057411561823,0.5094694258843818,0.49053057411561823,0.5094694258843818,0
2018-02-13,4043.15,6468.76,0.5,0.5,0,0,0.4884535583235776,0.5115464416764224,0.4884535583235776,0.5115464416764224,0
2018-02-14,4063.86,6525.62,0.5,0.5,0,0,0.48754349276388054,0.5124565072361194,0.48754349276388054,0.5124565072361194,0
2018-02-22,4144.74,6652.32,0.5,0.5,0,0,0.4876626947971032,0.5123373052028968,0.4876626947971032,0.5123373052028968,0
2018-02-23,4145.6,6696.44,0.5,0.5,0,0,0.4860630748258985,0.5139369251741014,0.4860630748258985,0.5139369251741014,0
2018-02-26,4234.02,6751.43,0.5,0.5,0,1,0.4892926192132534,0.5107073807867465,0.5,0.5,1
2018-02-27,4193.99,6624.57,0.5,0.5,0,0,0.5023673627956956,0.49763263720430445,0.5023673627956956,0.49763263720430445,0
2018-02-28,4189.37,6566.2,0.5,0.5,0,0,0.5043042746707244,0.4956957253292757,0.5043042746707244,0.4956957253292757,0
2018-03-01,4230.12,6590.71,0.5,0.5,0,0,0.5057926702329488,0.4942073297670511,0.5057926702329488,0.4942073297670511,0
2018-03-02,4194.22,6548.86,0.5,0.5,0,0,0.5052545156082071,0.4947454843917929,0.5052545156082071,0.4947454843917929,0
2018-03-05,4203.91,6532.71,0.5,0.5,0,0,0.5064485468448753,0.49355145315512483,0.5064485468448753,0.49355145315512483,0
2018-03-06,4250.78,6621.22,0.5,0.5,0,0,0.5058560548229055,0.49414394517709437,0.5058560548229055,0.49414394517709437,0
2018-03-07,4211.46,6588.84,0.5,0.5,0,0,0.5047584838581237,0.4952415161418764,0.5047584838581237,0.4952415161418764,0
2018-03-08,4247.43,6652.36,0.5,0.5,0,0,0.5044860929044749,0.49551390709552506,0.5044860929044749,0.49551390709552506,0
2018-03-09,4313.23,6678.74,0.5,0.5,0,0,0.5073395063565619,0.49266049364343806,0.5073395063565619,0.49266049364343806,0
2018-03-12,4365.0,6700.53,0.5,0.5,0,0,0.5095073537972734,0.4904926462027266,0.5095073537972734,0.4904926462027266,0
2018-03-13,4332.36,6657.66,0.5,0.5,0,0,0.5092356480804608,0.49076435191953915,0.5092356480804608,0.49076435191953915,0
2018-03-14,4292.58,6618.46,0.5,0.5,0,0,0.508406126417647,0.49159387358235296,0.508406126417647,0.49159387358235296,0
2018-03-15,4306.05,6638.97,0.5,0.5,0,0,0.508415859492522,0.4915841405074781,0.508415859492522,0.4915841405074781,0
2018-03-16,4256.07,6594.36,0.5,0.5,0,0,0.5071829805352619,0.49281701946473805,0.5071829805352619,0.49281701946473805,0
2018-03-19,4262.34,6601.85,0.5,0.5,0,0,0.5072671958056802,0.49273280419431975,0.5072671958056802,0.49273280419431975,0
2018-03-20,4268.58,6614.57,0.5,0.5,0,0,0.5071517285928224,0.4928482714071776,0.5071517285928224,0.4928482714071776,0
2018-03-21,4240.97,6585.74,0.5,0.5,0,0,0.5066215501393114,0.4933784498606886,0.5066215501393114,0.4933784498606886,0
2018-03-22,4199.83,6530.87,0.5,0.5,0,0,0.5062762504684029,0.4937237495315971,0.5062762504684029,0.4937237495315971,0
2018-03-23,4028.94,6333.87,0.5,0.5,0,0,0.5035485224825322,0.4964514775174678,0.5035485224825322,0.4964514775174678,0
2018-03-26,4066.72,6257.02,0.5,0.5,0,0,0.5089328449741884,0.49106715502581155,0.5089328449741884,0.49106715502581155,0
2018-03-27,4146.37,6285.49,0.5,0.5,0,0,0.5126452749917242,0.48735472500827587,0.5126452749917242,0.48735472500827587,0
2018-03-28,4083.03,6187.81,0.5,0.5,0,0,0.5127124022832268,0.4872875977167732,0.5127124022832268,0.4872875977167732,0
2018-03-29,4128.15,6304.66,0.5,0.5,0,0,0.510784017401263,0.4892159825987369,0.510784017401263,0.4892159825987369,0
2018-03-30,4169.49,6281.5,0.5,0.5,0,0,0.5141930257216077,0.48580697427839237,0.5141930257216077,0.48580697427839237,0
2018-04-02,4157.35,6254.76,0.5,0.5,0,0,0.5145302865967782,0.4854697134032218,0.5145302865967782,0.4854697134032218,0
2018-04-03,4129.41,6211.37,0.5,0.5,0,0,0.5145847348809414,0.48541526511905864,0.5145847348809414,0.48541526511905864,0
2018-04-04,4106.48,6198.66,0.5,0.5,0,0,0.5137054439250888,0.4862945560749113,0.5137054439250888,0.4862945560749113,0
2018-04-09,4095.09,6194.35,0.5,0.5,0,0,0.5131853290053907,0.48681467099460934,0.5131853290053907,0.48681467099460934,0
2018-04-10,4147.81,6340.39,0.5,0.5,0,0,0.5105590901965924,0.4894409098034076,0.5105590901965924,0.4894409098034076,0
2018-04-11,4165.77,6367.59,0.5,0.5,0,0,0.5105690525164506,0.4894309474835494,0.5105690525164506,0.4894309474835494,0
2018-04-12,4134.74,6295.9,0.5,0.5,0,0,0.5115300202596612,0.48846997974033884,0.5115300202596612,0.48846997974033884,0
2018-04-13,4111.02,6256.22,0.5,0.5,0,0,0.5116722394786766,0.48832776052132343,0.5116722394786766,0.48832776052132343,0
2018-04-16,4066.53,6124.73,0.5,0.5,0,0,0.51426058633255,0.4857394136674501,0.51426058633255,0.4857394136674501,0
2018-04-17,3991.0,6055.88,0.5,0.5,0,0,0.5124010970007074,0.4875989029992927,0.5124010970007074,0.4875989029992927,0
2018-04-18,4029.5,6093.95,0.5,0.5,0,0,0.5132339735811376,0.48676602641886224,0.5132339735811376,0.48676602641886224,0
2018-04-19,4074.79,6157.51,0.5,0.5,0,0,0.5134340595621001,0.4865659404378999,0.5134340595621001,0.4865659404378999,0
2018-04-20,3994.3,6078.15,0.5,0.5,0,0,0.5116904713834198,0.4883095286165802,0.5116904713834198,0.4883095286165802,0
2018-04-23,3990.71,6101.5,0.5,0.5,0,0,0.5105076915144282,0.48949230848557174,0.5105076915144282,0.48949230848557174,0
2018-04-24,4085.24,6232.16,0.5,0.5,0,0,0.5110631775159628,0.48893682248403714,0.5110631775159628,0.48893682248403714,0
2018-04-25,4085.12,6184.29,0.5,0.5,0,0,0.5129824154016525,0.48701758459834754,0.5129824154016525,0.48701758459834754,0
2018-04-26,3984.42,6080.38,0.5,0.5,0,1,0.5109799844322254,0.48902001556777464,0.5,0.5,1
2018-04-27,3992.93,6074.07,0.5,0.5,0,0,0.5007929604184965,0.4992070395815034,0.5007929604184965,0.4992070395815034,0
2018-05-02,3993.65,6086.65,0.5,0.5,0,0,0.5003207973583988,0.4996792026416012,0.5003207973583988,0.4996792026416012,0
2018-05-03,4042.99,6121.66,0.5,0.5,0,0,0.5019566534724292,0.4980433465275707,0.5019566534724292,0.4980433465275707,0
2018-05-04,4024.99,6093.84,0.5,0.5,0,0,0.5019798495729237,0.49802015042707626,0.5019798495729237,0.49802015042707626,0
2018-05-07,4091.62,6175.88,0.5,0.5,0,0,0.5027412313704018,0.4972587686295982,0.5027412313704018,0.4972587686295982,0
2018-05-08,4117.88,6254.47,0.5,0.5,0,0,0.5011793722826153,0.4988206277173847,0.5011793722826153,0.4988206277173847,0
2018-05-09,4104.63,6245.52,0.5,0.5,0,0,0.5007316585545618,0.49926834144543814,0.5007316585545618,0.49926834144543814,0
2018-05-10,4124.46,6268.8,0.5,0.5,0,0,0.5010063965235922,0.4989936034764078,0.5010063965235922,0.4989936034764078,0
2018-05-11,4084.55,6247.37,0.5,0.5,0,0,0.49943160677247717,0.5005683932275228,0.49943160677247717,0.5005683932275228,0
2018-05-14,4111.56,6292.7,0.5,0.5,0,0,0.49927193184382634,0.5007280681561738,0.49927193184382634,0.5007280681561738,0
2018-05-15,4139.52,6307.03,0.5,0.5,0,0,0.5003975981584493,0.4996024018415507,0.5003975981584493,0.4996024018415507,0
2018-05-16,4117.77,6249.95,0.5,0.5,0,0,0.5013534289810203,0.49864657101897963,0.5013534289810203,0.49864657101897963,0
2018-05-17,4085.57,6220.16,0.5,0.5,0,0,0.5005852651679749,0.49941473483202514,0.5005852651679749,0.49941473483202514,0
2018-05-18,4106.71,6290.42,0.5,0.5,0,0,0.4990674556722772,0.5009325443277227,0.4990674556722772,0.5009325443277227,0
2018-05-21,4146.75,6315.39,0.5,0.5,0,0,0.5005027051959092,0.49949729480409083,0.5005027051959092,0.49949729480409083,0
2018-05-22,4139.91,6280.45,0.5,0.5,0,0,0.5014769588739305,0.49852304112606943,0.5014769588739305,0.49852304112606943,0
2018-05-23,4085.37,6190.9,0.5,0.5,0,0,0.5017518092646382,0.49824819073536175,0.5017518092646382,0.49824819073536175,0
2018-05-24,4054.97,6151.47,0.5,0.5,0,0,0.5014819081087953,0.49851809189120455,0.5014819081087953,0.49851809189120455,0
2018-05-25,4007.04,6136.48,0.5,0.5,0,0,0.49911924202195107,0.5008807579780489,0.49911924202195107,0.5008807579780489,0
2018-05-28,4014.31,6148.23,0.5,0.5,0,0,0.4990941709269991,0.5009058290730009,0.4990941709269991,0.5009058290730009,0
2018-05-29,3971.21,6114.66,0.5,0.5,0,0,0.4977642913290583,0.5022357086709417,0.4977642913290583,0.5022357086709417,0
2018-05-30,3872.63,5972.89,0.5,0.5,0,0,0.497344625861696,0.5026553741383041,0.497344625861696,0.5026553741383041,0
2018-05-31,3952.42,6089.03,0.5,0.5,0,0,0.49762869182484204,0.5023713081751578,0.49762869182484204,0.5023713081751578,0
2018-06-01,3906.38,6051.84,0.5,0.5,0,0,0.496231119903768,0.503768880096232,0.496231119903768,0.503768880096232,0
2018-06-04,3911.54,6122.7,0.5,0.5,0,0,0.4936511964407235,0.5063488035592765,0.4936511964407235,0.5063488035592765,0
2018-06-05,3972.39,6160.86,0.5,0.5,0,0,0.49595683529326023,0.5040431647067398,0.49595683529326023,0.5040431647067398,0
2018-06-06,3963.36,6139.67,0.5,0.5,0,0,0.49624921879411543,0.5037507812058846,0.49624921879411543,0.5037507812058846,0
2018-06-07,3946.45,6135.14,0.5,0.5,0,0,0.49536487803768753,0.5046351219623124,0.49536487803768753,0.5046351219623124,0
2018-06-08,3901.66,6043.82,0.5,0.5,0,0,0.49626038958423924,0.5037396104157608,0.49626038958423924,0.5037396104157608,0
2018-06-11,3892.94,6057.99,0.5,0.5,0,0,0.495115663502118,0.504884336497882,0.495115663502118,0.504884336497882,0
2018-06-12,3937.35,6124.11,0.5,0.5,0,0,0.49523762067633076,0.5047623793236693,0.49523762067633076,0.5047623793236693,0
2018-06-13,3880.75,6086.96,0.5,0.5,0,0,0.4931392041340196,0.5068607958659803,0.4931392041340196,0.5068607958659803,0
2018-06-14,3856.68,6079.68,0.5,0.5,0,0,0.4918832343365545,0.5081167656634454,0.4918832343365545,0.5081167656634454,0
2018-06-15,3807.17,6072.75,0.5,0.5,0,0,0.48893930945998837,0.5110606905400116,0.48893930945998837,0.5110606905400116,0
2018-06-19,3616.46,5876.55,0.5,0.5,0,0,0.48430546501530986,0.5156945349846902,0.48430546501530986,0.5156945349846902,0
2018-06-20,3643.21,5879.98,0.5,0.5,0,0,0.4860004697180009,0.5139995302819991,0.4860004697180009,0.5139995302819991,0
2018-06-21,3567.23,5835.41,0.5,0.5,0,0,0.482637057682534,0.5173629423174659,0.482637057682534,0.5173629423174659,0
2018-06-22,3607.72,5849.07,0.5,0.5,0,0,0.48487180834676746,0.5151281916532325,0.48487180834676746,0.5151281916532325,0
2018-06-25,3569.26,5756.91,0.5,0.5,0,0,0.4861617492234038,0.5138382507765962,0.4861617492234038,0.5138382507765962,0
2018-06-26,3579.91,5685.84,0.5,0.5,0,1,0.4900098859665665,0.5099901140334334,0.5,0.5,1
2018-06-27,3514.38,5591.76,0.5,0.5,0,0,0.49955256270630055,0.5004474372936994,0.49955256270630055,0.5004474372936994,0
2018-06-28,3489.43,5533.23,0.5,0.5,0,0,0.5004019700093274,0.49959802999067254,0.5004019700093274,0.49959802999067254,0
2018-06-29,3602.89,5659.22,0.5,0.5,0,0,0.502772831765514,0.497227168234486,0.502772831765514,0.497227168234486,0
2018-07-02,3522.37,5468.48,0.5,0.5,0,0,0.5056933971984766,0.4943066028015234,0.5056933971984766,0.4943066028015234,0
2018-07-03,3533.47,5489.71,0.5,0.5,0,0,0.5055113200897572,0.4944886799102428,0.5055113200897572,0.4944886799102428,0
2018-07-04,3458.7,5435.8,0.5,0.5,0,0,0.5026318019902105,0.4973681980097895,0.5026318019902105,0.4973681980097895,0
2018-07-05,3398.22,5404.08,0.5,0.5,0,0,0.4996846886406012,0.5003153113593988,0.4996846886406012,0.5003153113593988,0
2018-07-06,3423.83,5434.7,0.5,0.5,0,0,0.5001491748376204,0.4998508251623796,0.5001491748376204,0.4998508251623796,0
2018-07-09,3522.41,5584.98,0.5,0.5,0,0,0.5004264439081623,0.4995735560918377,0.5004264439081623,0.4995735560918377,0
2018-07-10,3538.1,5596.41,0.5,0.5,0,0,0.5010264366250048,0.49897356337499515,0.5010264366250048,0.49897356337499515,0
2018-07-11,3470.9,5504.19,0.5,0.5,0,0,0.500386379685841,0.499613620314159,0.500386379685841,0.499613620314159,0
2018-07-12,3566.12,5597.76,0.5,0.5,0,0,0.502938182533275,0.497061817466725,0.502938182533275,0.497061817466725,0
2018-07-13,3586.85,5601.67,0.5,0.5,0,0,0.5042126067052174,0.4957873932947826,0.5042126067052174,0.4957873932947826,0
2018-07-16,3577.83,5547.23,0.5,0.5,0,0,0.5060244535450938,0.49397554645490616,0.5060244535450938,0.49397554645490616,0
2018-07-17,3563.29,5512.62,0.5,0.5,0,0,0.5065709914812953,0.4934290085187047,0.5065709914812953,0.4934290085187047,0
2018-07-18,3533.44,5491.87,0.5,0.5,0,0,0.5054108630018991,0.49458913699810086,0.5054108630018991,0.49458913699810086,0
2018-07-19,3518.13,5496.21,0.5,0.5,0,0,0.5041279181517871,0.49587208184821285,0.5041279181517871,0.49587208184821285,0
2018-07-20,3570.94,5617.9,0.5,0.5,0,0,0.5023780198124794,0.4976219801875205,0.5023780198124794,0.4976219801875205,0
2018-07-23,3600.33,5700.84,0.5,0.5,0,0,0.5007632965658759,0.499236703434124,0.5007632965658759,0.499236703434124,0
2018-07-24,3654.63,5790.42,0.5,0.5,0,0,0.5006078102468027,0.4993921897531975,0.5006078102468027,0.4993921897531975,0
2018-07-25,3642.82,5791.01,0.5,0.5,0,0,0.49977315127322186,0.5002268487267781,0.49977315127322186,0.5002268487267781,0
2018-07-26,3597.39,5747.26,0.5,0.5,0,0,0.49853164825528373,0.5014683517447163,0.49853164825528373,0.5014683517447163,0
2018-07-27,3573.77,5725.0,0.5,0.5,0,0,0.4978549443282003,0.5021450556717998,0.4978549443282003,0.5021450556717998,0
2018-07-30,3536.49,5748.66,0.5,0.5,0,0,0.49420254452177986,0.5057974554782202,0.49420254452177986,0.5057974554782202,0
2018-07-31,3537.62,5758.32,0.5,0.5,0,0,0.49386271631973033,0.5061372836802696,0.49386271631973033,0.5061372836802696,0
2018-08-01,3470.21,5641.99,0.5,0.5,0,0,0.49415513720823406,0.505844862791766,0.49415513720823406,0.505844862791766,0
2018-08-02,3383.91,5530.44,0.5,0.5,0,0,0.49285190713381827,0.5071480928661817,0.49285190713381827,0.5071480928661817,0
2018-08-03,3316.87,5473.08,0.5,0.5,0,0,0.4904564719559939,0.5095435280440062,0.4904564719559939,0.5095435280440062,0
2018-08-06,3245.43,5428.37,0.5,0.5,0,0,0.4870654268174998,0.5129345731825001,0.4870654268174998,0.5129345731825001,0
2018-08-07,3337.79,5587.74,0.5,0.5,0,0,0.48684683845847143,0.5131531615415286,0.48684683845847143,0.5131531615415286,0
2018-08-08,3271.64,5517.85,0.5,0.5,0,0,0.48499058833644665,0.5150094116635533,0.48499058833644665,0.5150094116635533,0
2018-08-09,3370.48,5627.22,0.5,0.5,0,0,0.4875228018273496,0.5124771981726505,0.4875228018273496,0.5124771981726505,0
2018-08-10,3391.72,5621.56,0.5,0.5,0,0,0.48934390755641194,0.5106560924435879,0.48934390755641194,0.5106560924435879,0
2018-08-13,3404.21,5584.34,0.5,0.5,0,0,0.49192266831264625,0.5080773316873538,0.49192266831264625,0.5080773316873538,0
2018-08-14,3377.0,5558.46,0.5,0.5,0,0,0.49107791291393516,0.5089220870860649,0.49107791291393516,0.5089220870860649,0
2018-08-15,3294.0,5437.07,0.5,0.5,0,0,0.49037707139448733,0.5096229286055127,0.49037707139448733,0.5096229286055127,0
2018-08-16,3274.77,5406.69,0.5,0.5,0,0,0.4903141556142398,0.5096858443857603,0.4903141556142398,0.5096858443857603,0
2018-08-17,3214.81,5344.08,0.5,0.5,0,0,0.4886069885993565,0.5113930114006435,0.4886069885993565,0.5113930114006435,0
2018-08-20,3238.5,5404.34,0.5,0.5,0,0,0.48763980325564643,0.5123601967443535,0.48763980325564643,0.5123601967443535,0
2018-08-21,3290.13,5480.15,0.5,0.5,0,0,0.4881111957877371,0.511888804212263,0.4881111957877371,0.511888804212263,0
2018-08-22,3252.92,5461.41,0.5,0.5,0,0,0.4861253802525843,0.5138746197474157,0.4861253802525843,0.5138746197474157,0
2018-08-23,3268.72,5470.02,0.5,0.5,0,0,0.48694232254835235,0.5130576774516477,0.48694232254835235,0.5130576774516477,0
2018-08-24,3261.1,5490.93,0.5,0.5,0,0,0.48540618006877323,0.5145938199312267,0.48540618006877323,0.5145938199312267,0
2018-08-27,3345.19,5598.18,0.5,0.5,0,1,0.4869337658947402,0.51306623410526,0.5,0.5,1
2018-08-28,3344.95,5592.53,0.5,0.5,0,0,0.5002345046939703,0.4997654953060297,0.5002345046939703,0.4997654953060297,0
2018-08-29,3317.72,5563.1,0.5,0.5,0,0,0.49951008638981376,0.5004899136101862,0.49951008638981376,0.5004899136101862,0
2018-08-30,3270.86,5512.2,0.5,0.5,0,0,0.49825180249991896,0.5017481975000812,0.49825180249991896,0.5017481975000812,0
2018-08-31,3229.51,5502.41,0.5,0.5,0,0,0.4955156943918472,0.5044843056081529,0.4955156943918472,0.5044843056081529,0
2018-09-03,3217.8,5485.34,0.5,0.5,0,0,0.49538434835357803,0.504615651646422,0.49538434835357803,0.504615651646422,0
2018-09-04,3254.91,5552.83,0.5,0.5,0,0,0.49519389041663053,0.5048061095833695,0.49519389041663053,0.5048061095833695,0
2018-09-05,3197.8,5435.9,0.5,0.5,0,0,0.49608908598157014,0.5039109140184299,0.49608908598157014,0.5039109140184299,0
2018-09-06,3163.02,5387.12,0.5,0.5,0,0,0.49560871287780456,0.5043912871221954,0.49560871287780456,0.5043912871221954,0
2018-09-07,3163.76,5428.85,0.5,0.5,0,0,0.4937383074541585,0.5062616925458414,0.4937383074541585,0.5062616925458414,0
2018-09-10,3093.67,5378.2,0.5,0.5,0,0,0.4904817486350932,0.5095182513649068,0.4904817486350932,0.5095182513649068,0
2018-09-11,3096.28,5338.45,0.5,0.5,0,0,0.4925465756598558,0.5074534243401442,0.4925465756598558,0.5074534243401442,0
2018-09-12,3082.28,5316.17,0.5,0.5,0,0,0.49245920064584875,0.5075407993541512,0.49245920064584875,0.5075407993541512,0
2018-09-13,3102.34,5382.86,0.5,0.5,0,0,0.4909647051155161,0.509035294884484,0.4909647051155161,0.509035294884484,0
2018-09-14,3088.35,5392.25,0.5,0.5,0,0,0.48939965908866057,0.5106003409113394,0.48939965908866057,0.5106003409113394,0
2018-09-17,3045.87,5327.32,0.5,0.5,0,0,0.4889658739905237,0.5110341260094763,0.4889658739905237,0.5110341260094763,0
2018-09-18,3095.38,5435.65,0.5,0.5,0,0,0.4879647302812463,0.5120352697187538,0.4879647302812463,0.5120352697187538,0
